id,score
1646,0.355062879
1647,0.384486798
1648,0.211348504
1649,0.585438713
1650,0.840283595
1651,0.406044756
1652,0.122207292
1653,0.926112954
1654,0.834382327
1655,0.033601772
1656,0.823943638
1657,0.886409373
1658,0.251957
1659,0.737260091
1660,0.111409166
1661,0.286971921
1662,0.742571079
1663,0.547694763
1664,0.443508227
1665,0.994200821
1666,0.387219932
1667,0.567170152
1668,0.420508324
1669,0.440111671
1670,0.472691446
1671,0.789872825
1672,0.93306816
1673,0.362669299
1674,0.019515351
1675,0.368800724
1676,0.93737853
1677,0.012363408
1678,0.87043354
1679,0.232659178
1680,0.137374565
1681,0.43382694
1682,0.935290759
1683,0.542317994
1684,0.546151051
1685,0.268297409
1686,0.908110548
1687,0.19542723
1688,0.037953588
1689,0.880706781
1690,0.873291962
1691,0.449115983
1692,0.374610993
1693,0.960991987
1694,0.978165193
1695,0.612962792
1696,0.23317691
1697,0.832975905
1698,0.720869689
1699,0.920657518
1700,0.537883061
1701,0.656959614
1702,0.234724161
1703,0.885305429
1704,0.819252642
1705,0.871464896
1706,0.269728057
1707,0.367401328
1708,0.879635881
1709,0.204609762
1710,0.148933982
1711,0.139979656
1712,0.402636122
1713,0.631066769
1714,0.704697879
1715,0.165439515
1716,0.280700291
1717,0.62455397
1718,0.139823828
1719,0.204623226
1720,0.930871746
1721,0.432453173
1722,0.132378747
1723,0.052579589
1724,0.739716878
1725,0.086439327
1726,0.890196405
1727,0.141652766
1728,0.482554494
1729,0.225627439
1730,0.347836472
1731,0.320236818
1732,0.314288275
1733,0.449858223
1734,0.782669869
1735,0.72374474
1736,0.990498594
1737,0.932824616
1738,0.70362438
1739,0.246057107
1740,0.23468845
1741,0.685639657
1742,0.07533291
1743,0.722011758
1744,0.116603047
1745,0.729498759
1746,0.583670441
1747,0.749649263
1748,0.159609308
1749,0.209626534
1750,0.439910478
1751,0.304770416
1752,0.759684636
1753,0.449185134
1754,0.309920664
1755,0.796011132
1756,0.595889523
1757,0.206204965
1758,0.624227347
1759,0.161085762
1760,0.666480968
1761,0.943589377
1762,0.062500734
1763,0.706428249
1764,0.948441428
1765,0.172441198
1766,0.814281709
1767,0.392565354
1768,0.828394344
1769,0.051642689
1770,0.044447833
1771,0.696270513
1772,0.648082116
1773,0.674872472
1774,0.221351873
1775,0.668270216
1776,0.702478937
1777,0.554563619
1778,0.664587578
1779,0.290439408
1780,0.442448293
1781,0.729929892
1782,0.976256598
1783,0.233882125
1784,0.913618759
1785,0.69404193
1786,0.235334942
1787,0.385196273
1788,0.128716376
1789,0.318568872
1790,0.541302645
1791,0.221958821
1792,0.74691699
1793,0.992678182
1794,0.982507229
1795,0.117473166
1796,0.772234261
1797,0.476562238
1798,0.132519597
1799,0.186720482
1800,0.676152704
1801,0.399960247
1802,0.877567988
1803,0.231624266
1804,0.083761724
1805,0.122881329
1806,0.933550985
1807,0.68689654
1808,0.672591516
1809,0.560643206
1810,0.515960224
1811,0.972902391
1812,0.582612383
1813,0.345488171
1814,0.934537706
1815,0.856130906
1816,0.752029069
1817,0.838501115
1818,0.715650158
1819,0.965973989
1820,0.269920347
1821,0.101753113
1822,0.639403729
1823,0.222027455
1824,0.275335195
1825,0.957058024
1826,0.608157942
1827,0.651869283
1828,0.857112448
1829,0.600925245
1830,0.788175783
1831,0.291119963
1832,0.495867437
1833,0.592962651
1834,0.571375973
1835,0.196839951
1836,0.719966771
1837,0.691620346
1838,0.38311724
1839,0.954867346
1840,0.051527952
1841,0.599386341
1842,0.440835076
1843,0.476302572
1844,0.043885946
1845,0.27566211
1846,0.814101924
1847,0.677793948
1848,0.181908946
1849,0.705513579
1850,0.738462385
1851,0.368958566
1852,0.822246572
1853,0.035303906
1854,0.817274709
1855,0.97424604
1856,0.328199733
1857,0.119758665
1858,0.762756353
1859,0.490010098
1860,0.214723058
1861,0.557194626
1862,0.950460831
1863,0.240658502
1864,0.406064063
1865,0.32354019
1866,0.573315568
1867,0.518981413
1868,0.006979055
1869,0.585921784
1870,0.999160081
1871,0.090270582
1872,0.254237485
1873,0.614162642
1874,0.730545579
1875,0.85432306
1876,0.921824658
1877,0.032810496
1878,0.471315566
1879,0.785832684
1880,0.206849999
1881,0.94440564
1882,0.850108449
1883,0.617048469
1884,0.457398507
1885,0.607566359
1886,0.949032431
1887,0.299225354
1888,0.501468197
1889,0.085986254
1890,0.942266646
1891,0.130033164
1892,0.682350397
1893,0.601110457
1894,0.813640092
1895,0.716668841
1896,0.095019683
1897,0.825653741
1898,0.222279612
1899,0.39635408
1900,0.106380606
1901,0.708858075
1902,0.722451699
1903,0.790234427
1904,0.51898397
1905,0.904391282
1906,0.639308517
1907,0.679927395
1908,0.476820389
1909,0.111717122
1910,0.490477955
1911,0.992285377
1912,0.067650804
1913,0.02092456
1914,0.68453989
1915,0.829425136
1916,0.384156798
1917,0.059894222
1918,0.161651016
1919,0.935328117
1920,0.751833389
1921,0.963273266
1922,0.680192149
1923,0.472177337
1924,0.761428273
1925,0.139823019
1926,0.724315594
1927,0.52441647
1928,0.170100866
1929,0.609367541
1930,0.910796015
1931,0.204070927
1932,0.899474666
1933,0.242809522
1934,0.230987899
1935,0.007277724
1936,0.317164855
1937,0.279682257
1938,0.239456105
1939,0.009484889
1940,0.329603623
1941,0.29548398
1942,0.682679909
1943,0.760672507
1944,0.968961685
1945,0.923729178
1946,0.391529633
1947,0.322844116
1948,0.993322836
1949,0.178191901
1950,0.140225336
1951,0.524640962
1952,0.052240795
1953,0.645755501
1954,0.06287624
1955,0.244910716
1956,0.744317215
1957,0.674532182
1958,0.092755703
1959,0.198063612
1960,0.808957706
1961,0.93146619
1962,0.434535578
1963,0.047921157
1964,0.693558099
1965,0.261907757
1966,0.520449951
1967,0.71006722
1968,0.347680857
1969,0.837247447
1970,0.291759434
1971,0.605361687
1972,0.254089523
1973,0.18884871
1974,0.768917888
1975,0.131087736
1976,0.068426765
1977,0.839915787
1978,0.103758041
1979,0.658255687
1980,0.694887203
1981,0.248098465
1982,0.495230631
1983,0.931905966
1984,0.244629378
1985,0.823364399
1986,0.613753572
1987,0.141951984
1988,0.175268265
1989,0.571931524
1990,0.75535434
1991,0.789140746
1992,0.828781029
1993,0.51069367
1994,0.452041206
1995,0.691938348
1996,0.861443514
1997,0.777955503
1998,0.950723305
1999,0.810232106
2000,0.497796002
2001,0.94845051
2002,0.90753252
2003,0.481436333
2004,0.943985785
2005,0.959417957
2006,0.609485718
2007,0.826865456
2008,0.133072162
2009,0.272350184
2010,0.351488735
2011,0.124273742
2012,0.881009841
2013,0.379037445
2014,0.489882196
2015,0.744859411
2016,0.192503439
2017,0.899922857
2018,0.503152923
2019,0.706964243
2020,0.564403057
2021,0.645361027
2022,0.62767236
2023,0.429024992
2024,0.655862637
2025,0.79684259
2026,0.055745905
2027,0.19318023
2028,0.64184826
2029,0.609909632
2030,0.263824336
2031,0.902804544
2032,0.902362136
2033,0.759763634
2034,0.270373387
2035,0.278412612
2036,0.4337497
2037,0.759143528
2038,0.087243395
2039,0.25644672
2040,0.768563219
2041,0.162920814
2042,0.419720465
2043,0.637806237
2044,0.775883158
2045,0.641633068
2046,0.863991446
2047,0.044712123
2048,0.088521238
2049,0.950988689
2050,0.868763274
2051,0.303972192
2052,0.984206831
2053,0.870884011
2054,0.748909144
2055,0.607707087
2056,0.908516886
2057,0.071902956
